id,Status_C,Status_CL,Status_D
12104,0.9368500041704708,0.0414617987251789,0.021688197104350333
12105,0.6718749637010689,0.004473681126983092,0.323651355171948
12106,0.8858345006439567,0.009870172115313052,0.10429532724073032
12107,0.9453336074782103,0.007005413840789366,0.047660978681000374
12108,0.7306361580919731,0.012702855314853358,0.25666098659317355
12109,0.8876975553531311,0.024519205731311805,0.08778323891555714
12110,0.07365926758162329,0.015545208503984604,0.9107955239143921
12111,0.9325784913279157,0.010997386435613831,0.056424122236470614
12112,0.023362551788534455,0.003966157596199111,0.9726712906152664
12113,0.043146433789277856,0.0062835722632201465,0.950569993947502
12114,0.9229648802444899,0.002403500098792473,0.07463161965671754
12115,0.09195092230795378,0.0027413268943776476,0.9053077507976687
12116,0.23316936410477987,0.016415024937466164,0.750415610957754
12117,0.24587415996031425,0.01233621409516745,0.7417896259445182
12118,0.8547093569082258,0.005124902153977454,0.14016574093779668
12119,0.6203356479734347,0.0069331582052673075,0.37273119382129805
12120,0.07715451706509233,0.022648356282784384,0.9001971266521233
12121,0.9863572418185939,0.0015359322488741245,0.012106825932532074
12122,0.2855030845332803,0.008493993697219876,0.7060029217694997
12123,0.6597984187153451,0.012816081608674073,0.32738549967598085
12124,0.9524293967670233,0.012700574626580379,0.03487002860639655
12125,0.8640342504999161,0.0036618412425874626,0.13230390825749647
12126,0.3061835637722615,0.03346374440223815,0.6603526918255003
12127,0.6678446046785078,0.019856739235339656,0.3122986560861526
12128,0.844146322690775,0.004299372557295191,0.15155430475192977
12129,0.8599524917958297,0.0032923660420335885,0.13675514216213674
12130,0.8928207108552721,0.03697980190119931,0.07019948724352845
12131,0.7476612271506778,0.062204723075654195,0.19013404977366807
12132,0.9182212641149653,0.03180902476739135,0.049969711117643464
12133,0.1189038911652061,0.023998224103523383,0.8570978847312705
12134,0.0661563203565896,0.25236399143822213,0.6814796882051882
12135,0.9602483535904305,0.008589499642705651,0.03116214676686405
12136,0.35706459706411187,0.5330528022409267,0.1098826006949615
12137,0.20307882918846953,0.034721891390216905,0.7621992794213136
12138,0.718023487333381,0.01244623047158336,0.26953028219503583
12139,0.2844838644930847,0.09493601635255462,0.6205801191543606
12140,0.9609729394034685,0.014829872620978821,0.024197187975552526
12141,0.03174914894757203,0.015247355710874686,0.9530034953415534
12142,0.9664022980809951,0.004529162610989416,0.029068539308015423
12143,0.8957267826656613,0.004972570209484306,0.09930064712485451
12144,0.9714148194994556,0.0044592194513910135,0.024125961049153405
12145,0.9875536404927046,0.0014939460436189907,0.010952413463676565
12146,0.3037578876525606,0.024582666431474835,0.6716594459159646
12147,0.9436600457769909,0.004595377788224334,0.051744576434784764
12148,0.024195889700174368,0.002216338998526201,0.9735877713012994
12149,0.7879955341681969,0.010713685449969744,0.2012907803818334
12150,0.8573544348800124,0.02653559436129317,0.11610997075869439
12151,0.9361613834563828,0.01730646392840051,0.0465321526152166
12152,0.7165719716591369,0.010448260548257527,0.2729797677926056
12153,0.9862414457697238,0.0051683966060218425,0.008590157624254247
12154,0.04037755092494379,0.013755435556352282,0.945867013518704
12155,0.9117460650351336,0.010348568860419556,0.07790536610444672
12156,0.7996987504590981,0.01712100933953359,0.1831802402013683
12157,0.5867047811425308,0.013756833177758093,0.39953838567971106
12158,0.9357293071676253,0.005855029540392544,0.058415663291982174
12159,0.9232988575285527,0.0029130959083851528,0.07378804656306238
12160,0.49780514793080893,0.18629448987405267,0.31590036219513834
12161,0.26560219999570017,0.015489644712207042,0.7189081552920927
12162,0.8470403401505215,0.0049361409761613665,0.14802351887331705
12163,0.4673437948035539,0.01232513033283956,0.5203310748636066
12164,0.944501153365173,0.004115782494346988,0.05138306414047989
12165,0.9645621645989635,0.005556246214565526,0.02988158918647095
12166,0.028742678515127837,0.006226974691063238,0.9650303467938088
12167,0.8455345642282601,0.007579324248966065,0.1468861115227739
12168,0.030264325586832935,0.014912731740379577,0.9548229426727876
12169,0.9221293072290287,0.006793038574495076,0.07107765419647626
12170,0.9317738027346409,0.0031355756181464813,0.06509062164721256
12171,0.8739033106971834,0.010438675214579973,0.11565801408823657
12172,0.7882280918505903,0.0077764088851067364,0.2039954992643029
12173,0.8496990837533289,0.10426026385548322,0.04604065239118782
12174,0.4438734666319819,0.04292272965394778,0.5132038037140704
12175,0.9819810251885643,0.004545650300195577,0.013473324511240278
12176,0.00890793971447678,0.001672952920582388,0.9894191073649409
12177,0.3031602524985848,0.006130710284801399,0.6907090372166138
12178,0.8460070670276791,0.06408161054717716,0.08991132242514377
12179,0.6796879131040969,0.008917035271597432,0.3113950516243058
12180,0.6798784660149112,0.009030088595429451,0.3110914453896594
12181,0.9846274281098666,0.003941937040755765,0.011430634849377659
12182,0.8657620569709056,0.04609511189993999,0.08814283112915439
12183,0.024012716269558542,0.005779987616485035,0.9702072961139565
12184,0.22492987507261822,0.01940276078267316,0.7556673641447086
12185,0.9597766032751325,0.0041886910403279584,0.03603470568453954
12186,0.48695662103990006,0.03731264075564651,0.4757307382044535
12187,0.5558071833215807,0.033760901667330076,0.4104319150110891
12188,0.9663321789979503,0.0047211727747551125,0.028946648227294567
12189,0.5521579932657709,0.030837509382396447,0.4170044973518327
12190,0.6887353190734248,0.11881995909039916,0.19244472183617606
12191,0.23051577795328274,0.04195043751675888,0.7275337845299583
12192,0.9229684861312881,0.007432693895571606,0.06959881997314032
12193,0.9361166840813131,0.02372438788258157,0.040158928036105365
12194,0.5363020958001437,0.012143577174778717,0.45155432702507764
12195,0.42599769305131574,0.015305307147184772,0.5586969998014994
12196,0.9707901921073883,0.0033121768428173368,0.02589763104979433
12197,0.9886799600787337,0.00603419342965945,0.005285846491606796
12198,0.24640313345638784,0.015488012406816984,0.7381088541367953
12199,0.16475783263728297,0.018319124173728205,0.8169230431889888
12200,0.930326851245885,0.012500689349866092,0.05717245940424901
12201,0.007186633766311819,0.0039906413162154025,0.9888227249174729
12202,0.584844147018943,0.0921757086974837,0.3229801442835733
12203,0.49962823018984803,0.01828366320221692,0.482088106607935
12204,0.6104814646993776,0.016837723747582255,0.3726808115530402
12205,0.6906096469849848,0.19425602224451022,0.11513433077050483
12206,0.9683404786559991,0.005483887605780493,0.02617563373822035
12207,0.9847553525919447,0.004611716453265181,0.010632930954790286
12208,0.9788863851571007,0.005192355396759232,0.01592125944614009
12209,0.8439819289456217,0.01464145176459526,0.14137661928978293
12210,0.955686257702298,0.002644721882696024,0.041669020415006086
12211,0.6333812613908698,0.055284764406953096,0.3113339742021772
12212,0.8762742193119597,0.004790260463196853,0.11893552022484351
12213,0.9909214687683741,0.0011038413945907441,0.007974689837035092
12214,0.9539381542564486,0.0024178614437259174,0.04364398429982547
12215,0.011652063663720992,0.002773288762559799,0.9855746475737192
12216,0.026467933758747668,0.01245991262708514,0.9610721536141672
12217,0.9706505976089598,0.006044892224577869,0.02330451016646246
12218,0.9361232805237703,0.007439587713038248,0.056437131763191456
12219,0.9861771947706565,0.0018838249642276585,0.011938980265115797
12220,0.42283207967975917,0.08874961042335715,0.4884183098968837
12221,0.8942688344927966,0.0067119278254463965,0.09901923768175705
12222,0.94956805311173,0.005678369117050307,0.04475357777121984
12223,0.9833926585074156,0.005009813596254327,0.011597527896330133
12224,0.5575794513535199,0.09247521475554217,0.3499453338909379
12225,0.05632286373905594,0.04501013566401066,0.8986670005969335
12226,0.9038279396631447,0.029110140286330098,0.06706192005052514
12227,0.18932246598241995,0.05038460086400721,0.7602929331535729
12228,0.6348233904188003,0.041016404481969145,0.32416020509923066
12229,0.9588269399719388,0.002695089199584008,0.03847797082847716
12230,0.6324102339719263,0.012202718612607452,0.3553870474154661
12231,0.053441388752394646,0.0068785707422083795,0.939680040505397
12232,0.9800939285469511,0.0015646250495389162,0.018341446403509976
12233,0.9777217322226415,0.00386621271189019,0.018412055065468266
12234,0.3245202171333925,0.034336060315825805,0.6411437225507818
12235,0.8411854180761905,0.02577594168646845,0.13303864023734102
12236,0.25362427515886615,0.02247008003507249,0.7239056448060613
12237,0.8638156361138212,0.016025529132785994,0.12015883475339281
12238,0.046393638571601614,0.0038831692419699026,0.9497231921864285
12239,0.8403796721730339,0.003815797107001187,0.15580453071996483
12240,0.5413823375002368,0.005162066682550599,0.45345559581721256
12241,0.007791465315876697,0.001986349049785205,0.9902221856343381
12242,0.07260512834941259,0.005711515788818656,0.9216833558617687
12243,0.5085448550302768,0.11105515710063732,0.38039998786908596
12244,0.08345920730653227,0.011112299834077044,0.9054284928593908
12245,0.6013494565829118,0.03779117972999077,0.36085936368709737
12246,0.9230769759664292,0.0055590860584929964,0.07136393797507772
12247,0.9674239949571265,0.00613819656218087,0.02643780848069285
12248,0.8108400197023904,0.015305026297369736,0.17385495400023981
12249,0.5891534437305317,0.04243626486543381,0.3684102914040345
12250,0.3425806911618467,0.03699068437868195,0.6204286244594713
12251,0.8110988474593961,0.008951480240177443,0.1799496723004264
12252,0.3632012873841847,0.047945207436910345,0.5888535051789049
12253,0.9850190736822069,0.002627909535140531,0.012353016782652505
12254,0.7858874881403116,0.0580920351920842,0.15602047666760405
12255,0.9371344133684382,0.0013854659250824638,0.0614801207064793
12256,0.30790646812392186,0.04379549949877483,0.6482980323773033
12257,0.8385031765926,0.01986826266773551,0.1416285607396645
12258,0.21751774349007302,0.05516195031580421,0.7273203061941228
12259,0.5566671814773874,0.018480904826908052,0.42485191369570463
12260,0.7772270768465294,0.05785403286275215,0.16491889029071854
12261,0.10335999911700997,0.017535940014754975,0.879104060868235
12262,0.028768275854229045,0.024781933551533596,0.9464497905942373
12263,0.523547096348343,0.015480547952476864,0.46097235569918016
12264,0.9650058301573228,0.0030775631491790404,0.03191660669349815
12265,0.963005892380013,0.0023625860272627475,0.03463152159272425
12266,0.01711848024835983,0.00320781357330345,0.9796737061783367
12267,0.9751316583252557,0.002089928160153374,0.022778413514590853
12268,0.08240296339817335,0.010860756798838229,0.9067362798029884
12269,0.8888961611418102,0.019309333749294333,0.09179450510889559
12270,0.14953948219659455,0.10833411170061383,0.7421264061027916
12271,0.9627461444810071,0.008437167186332972,0.028816688332659778
12272,0.440731850324878,0.03957948381130701,0.5196886658638151
12273,0.9351710544104385,0.00455371907868511,0.06027522651087655
12274,0.7448791330394539,0.03618779831355052,0.2189330686469957
12275,0.7024118712863013,0.050887052687000535,0.2467010760266981
12276,0.9715879549446804,0.0025958800326488316,0.025816165022670645
12277,0.06307874530597517,0.0025330198194215992,0.9343882348746033
12278,0.12424246026542256,0.007352537107297275,0.8684050026272802
12279,0.5537201137949113,0.022487018429144846,0.4237928677759439
12280,0.3046308056869289,0.0854087126420222,0.609960481671049
12281,0.07159497861240785,0.09276494530888817,0.8356400760787039
12282,0.273961826949614,0.005436197091186303,0.7206019759591997
12283,0.8845257453281604,0.004044520835892324,0.11142973383594719
12284,0.9849394135737776,0.0032898157486739516,0.011770770677548633
12285,0.1557040806542177,0.07802794833325559,0.7662679710125266
12286,0.7743832260411715,0.033723883118011944,0.19189289084081657
12287,0.9182431409918139,0.010506551896687826,0.07125030711149835
12288,0.741919056436972,0.01584928179257273,0.24223166177045521
12289,0.2704076989723946,0.12767916072485835,0.601913140302747
12290,0.028053334843358178,0.004139841125918381,0.9678068240307234
12291,0.24960672367575365,0.03365775211773841,0.716735524206508
12292,0.8835302194545576,0.007002940717161659,0.10946683982828077
12293,0.008646258464404644,0.005720598585783435,0.9856331429498119
12294,0.9628321700906174,0.001996340031994624,0.035171489877387795
12295,0.0165209705014305,0.002637332624862953,0.9808416968737066
12296,0.9365105326235247,0.0023119679047526103,0.06117749947172277
12297,0.9621633908292135,0.010158489346429336,0.027678119824357285
12298,0.7144791741497329,0.006638229819582233,0.27888259603068494
12299,0.41638076054308854,0.04242266078407991,0.5411965786728316
12300,0.1896055664207685,0.12157298244248427,0.6888214511367472
12301,0.15164372241302185,0.5503197039081282,0.2980365736788499
12302,0.2565073176710363,0.1577537489240636,0.5857389334049001
12303,0.24537983733684518,0.02851787866689679,0.7261022839962581
12304,0.010319886273024406,0.0013374145907220278,0.9883426991362535
12305,0.9555021839054175,0.005098634653513095,0.039399181441069374
12306,0.8590295807527673,0.001962751053085838,0.13900766819414687
12307,0.6013521573273037,0.010330206079832187,0.388317636592864
12308,0.9713683451168255,0.013484248389805322,0.01514740649336924
12309,0.8292920951102803,0.04049183621232933,0.13021606867739047
12310,0.6114838544063548,0.015338175605216149,0.3731779699884291
12311,0.019340239204109152,0.0027982175524775815,0.9778615432434132
12312,0.8815181552877753,0.02211315041436639,0.09636869429785828
12313,0.3632660342075123,0.19831955229984222,0.43841441349264554
12314,0.9089853698188162,0.017601577308785758,0.07341305287239788
12315,0.9479981246370951,0.0033654645160327585,0.04863641084687212
12316,0.16145428764308062,0.016831725736750767,0.8217139866201687
12317,0.6166160006408697,0.029311493438683243,0.3540725059204469
12318,0.7545244368146224,0.008509216705480847,0.23696634647989664
12319,0.8020284532512312,0.08484455394236881,0.11312699280640005
12320,0.15985310164632283,0.29959095816815273,0.5405559401855244
12321,0.9026299705958825,0.006571914724948277,0.09079811467916925
12322,0.6752080130758544,0.03558276597609611,0.28920922094804946
12323,0.018793003282113408,0.033585874836580175,0.9476211218813063
12324,0.744917691925189,0.013446740999266488,0.2416355670755446
12325,0.9582363033721711,0.004208785145062718,0.03755491148276623
12326,0.9359030573692476,0.007921337836703528,0.05617560479404864
12327,0.4000402458844626,0.03101428845318474,0.5689454656623528
12328,0.7907807586785703,0.018858908411482547,0.19036033290994722
12329,0.14956687742811825,0.024914400646654677,0.8255187219252271
12330,0.0240331067011536,0.00959708522178099,0.9663698080770654
12331,0.6029256922200622,0.03691140686699141,0.36016290091294645
12332,0.386764857429568,0.265252717671308,0.347982424899124
12333,0.8660127060785133,0.013232370679352068,0.12075492324213472
12334,0.7372194728112705,0.17400738727966958,0.08877313990905975
12335,0.9465013374610541,0.014886290504555092,0.038612372034390864
12336,0.921751072426688,0.007923217319580917,0.07032571025373104
12337,0.9607931546302444,0.002580639757895193,0.03662620561186032
12338,0.6987802360315152,0.012565020491879592,0.2886547434766053
12339,0.12251721562301393,0.020501870418354794,0.8569809139586312
12340,0.11690199903486453,0.4812713378549766,0.40182666311015885
12341,0.06497661125405996,0.028580547784843337,0.9064428409610967
12342,0.9770383021049924,0.010706490486960128,0.012255207408047463
12343,0.9724343880500219,0.005116911657846422,0.022448700292131755
12344,0.9327580642704775,0.004726172223713996,0.06251576350580852
12345,0.8599202451861223,0.009678567192484758,0.13040118762139286
12346,0.3036082409540138,0.04545575394261009,0.650936005103376
12347,0.19586392498625108,0.02003379194905581,0.7841022830646932
12348,0.7817939561263715,0.01480825309514699,0.20339779077848158
12349,0.6139513106102022,0.03166837820809886,0.35438031118169894
12350,0.05696167923040133,0.02042683450639322,0.9226114862632054
12351,0.9632609412680725,0.0032921456454095195,0.033446913086517795
12352,0.4911900472676768,0.027389513562470356,0.4814204391698529
12353,0.5789521323510048,0.01857675684054646,0.4024711108084488
12354,0.9687121846823422,0.0026473732396189373,0.028640442078038866
12355,0.7936309743377389,0.014134356166315039,0.1922346694959462
12356,0.22294863833887144,0.014576793936733876,0.7624745677243947
12357,0.9591165526673591,0.006009354159646665,0.03487409317299408
12358,0.3624245626466766,0.016313559368062953,0.6212618779852604
12359,0.848485476607709,0.00945562288348255,0.1420589005088083
12360,0.0665924278828826,0.02017048767628307,0.9132370844408343
12361,0.3202524108875457,0.0060577327409043315,0.6736898563715499
12362,0.8759395392083719,0.0034815560306330185,0.12057890476099499
12363,0.9690012166396301,0.0022606693678260525,0.02873811399254387
12364,0.955153031082184,0.003058925890842394,0.04178804302697356
12365,0.9193689423020264,0.042377225168695326,0.038253832529278345
12366,0.6461761481377555,0.03816745493461678,0.3156563969276277
12367,0.1307226482832249,0.00597024071107931,0.8633071110056957
12368,0.6972515758951915,0.09492757218507063,0.20782085191973793
12369,0.04309164281072549,0.004328020910358621,0.9525803362789159
12370,0.9482309415977557,0.006031401143842966,0.045737657258401364
12371,0.4630779917668632,0.010406891265700765,0.526515116967436
12372,0.9817682536607744,0.0026702456912877505,0.015561500647937683
12373,0.18817748040659674,0.020208785402938762,0.7916137341904644
12374,0.680943585642708,0.07336576025958237,0.2456906540977097
12375,0.9510935897159957,0.016313392888105554,0.03259301739589888
12376,0.2687572016103022,0.012582909940637483,0.7186598884490604
12377,0.12876690882699812,0.013166849132064314,0.8580662420409375
12378,0.953288715602176,0.0019362296386594101,0.044775054759164754
12379,0.3031417160234484,0.007537094073894319,0.6893211899026573
12380,0.26113391296025246,0.014544519110208771,0.7243215679295387
12381,0.9413166388434452,0.03291340406657445,0.025769957089980415
12382,0.2537267935742778,0.007659191011697451,0.7386140154140247
12383,0.9850231408758179,0.002574654647064331,0.012402204477117835
12384,0.21961078805819936,0.007857082902876204,0.7725321290389245
12385,0.8978458318013076,0.002555363166505405,0.09959880503218714
12386,0.1551910585513763,0.043666840378036274,0.8011421010705875
12387,0.9641642036179879,0.01848632987318352,0.0173494665088287
12388,0.649069335341563,0.0071068015928107825,0.3438238630656262
12389,0.9533377051958991,0.0022735817247423007,0.044388713079358606
12390,0.911211423268538,0.003713954703063058,0.08507462202839913
12391,0.013495505614685132,0.0023994356568083934,0.9841050587285065
12392,0.6277567827357857,0.17042911545869274,0.20181410180552153
12393,0.9255733861391497,0.01599680845616841,0.058429805404681893
12394,0.9109691423422246,0.0037693978125133806,0.08526145984526214
12395,0.7777519271984412,0.013731687283230851,0.20851638551832805
12396,0.977426508979411,0.0017411515867900025,0.02083233943379896
12397,0.6684081970395531,0.021001495123532134,0.31059030783691477
12398,0.0529797933202565,0.013338093650836536,0.9336821130289069
12399,0.2697971270873109,0.005298429240817868,0.7249044436718712
12400,0.9623605490844911,0.008654334555817813,0.028985116359691143
12401,0.9907260406748113,0.0007929798230476572,0.00848097950214107
12402,0.965793309943733,0.006296864586315935,0.027909825469951143
12403,0.9189908374134811,0.004954845546186292,0.07605431704033261
12404,0.410467142835847,0.017710241563131408,0.5718226156010215
12405,0.6044184211016778,0.0679415786331946,0.32764000026512763
12406,0.9651513914174161,0.0021873261757994022,0.032661282406784384
12407,0.9799356604380148,0.003929327488143984,0.016135012073841114
12408,0.034916999406271285,0.011104616299671997,0.9539783842940567
12409,0.901551295166897,0.0068583366122666614,0.09159036822083623
12410,0.5193044853236063,0.03548837963708398,0.44520713503930964
12411,0.975241793041654,0.0028672992313101935,0.02189090772703564
12412,0.7531110192929219,0.006074163934166208,0.2408148167729119
12413,0.9513805576922583,0.03184619722952365,0.016773245078218053
12414,0.9534125247862983,0.0028331173781602215,0.04375435783554147
12415,0.9628912732659168,0.004230086829875202,0.03287863990420782
12416,0.8950460612855546,0.006242830459177546,0.09871110825526798
12417,0.034654756747841874,0.014303331873683205,0.9510419113784748
12418,0.3174485679902472,0.038343009885735004,0.6442084221240179
12419,0.03869690402753932,0.0032979372612247544,0.9580051587112359
12420,0.9184329471238576,0.007179912217547092,0.07438714065859535
12421,0.19519993692335239,0.01014948445045997,0.7946505786261877
12422,0.1527668479613763,0.1303024931232304,0.7169306589153933
12423,0.7476829913235745,0.11581718647819897,0.13649982219822634
12424,0.8535114555755534,0.05625737678805225,0.0902311676363944
12425,0.9657055830947595,0.0059934210572636796,0.02830099584797682
12426,0.09418701586945284,0.01739016041774772,0.8884228237127996
12427,0.5468602932702421,0.18819343497383767,0.2649462717559203
12428,0.2662060574134485,0.5895584180475595,0.14423552453899194
12429,0.9343603154288259,0.0023989200292010016,0.06324076454197304
12430,0.9141699184764777,0.005672069887404855,0.08015801163611741
12431,0.46476112591594226,0.03326877904723258,0.5019700950368251
12432,0.7193956824085956,0.010849682974806011,0.26975463461659827
12433,0.9362537448238972,0.0036850636981562686,0.06006119147794651
12434,0.7913206245974334,0.005663789849315684,0.20301558555325117
12435,0.15155729616516997,0.0461015508174621,0.8023411530173679
12436,0.8577420363839476,0.002279924820719996,0.13997803879533238
12437,0.1136894175549336,0.01190321990918517,0.8744073625358812
12438,0.9097082035596953,0.014021772936645438,0.07627002350365934
12439,0.7933645517579425,0.037616026800921465,0.16901942144113588
12440,0.8634577570023615,0.003325270618472583,0.13321697237916585
12441,0.8150936808849728,0.00818386012202703,0.1767224589930003
12442,0.9544815407692744,0.006468429434588669,0.03905002979613677
12443,0.9348475108956317,0.0071857995574795335,0.05796668954688876
12444,0.011133097022766467,0.0019082524919551936,0.9869586504852784
12445,0.887629953673332,0.005082064466396529,0.10728798186027161
12446,0.15623852531859816,0.03328068685235858,0.8104807878290433
12447,0.915360678153679,0.0029791219348294278,0.08166019991149151
12448,0.9651934177295347,0.004796516712280335,0.030010065558185008
12449,0.14988746641324607,0.012854502485771097,0.8372580311009828
12450,0.9190889304441512,0.008045971573054912,0.07286509798279393
12451,0.9304259321654641,0.007039581585213486,0.06253448624932254
12452,0.8996899139559459,0.04241930101287409,0.05789078503118013
12453,0.00643684249052777,0.002772163782752645,0.9907909937267195
12454,0.9691639909794557,0.001101542656170801,0.029734466364373456
12455,0.8886638899648093,0.027889081523227294,0.08344702851196355
12456,0.017451038945777105,0.009098013771006584,0.9734509472832162
12457,0.8626659909623847,0.009663023966997555,0.12767098507061783
12458,0.8346947685943177,0.004884714228274898,0.16042051717740743
12459,0.9635650051990263,0.0029424371684298716,0.0334925576325438
12460,0.7383235015731966,0.01043459620034198,0.25124190222646137
12461,0.7502339000561141,0.0035045052997472294,0.24626159464413858
12462,0.9359277510795336,0.00852925573460058,0.055542993185865745
12463,0.6586276436421574,0.01276921923646105,0.32860313712138156
12464,0.5211155308885614,0.033802663589725196,0.44508180552171345
12465,0.9739007284691997,0.006744314427075597,0.01935495710372473
12466,0.9787183824371969,0.004881368043747458,0.016400249519055613
12467,0.540214823084161,0.01916714525476946,0.44061803166106955
12468,0.9830760978884425,0.0024654308212266945,0.014458471290330718
12469,0.9793374345990787,0.004655465596383958,0.016007099804537416
12470,0.8824815089247418,0.0027062123984080656,0.11481227867685015
12471,0.750806295889672,0.02620807244007247,0.2229856316702555
12472,0.9276412759981978,0.03768144276519496,0.03467728123660739
12473,0.9191820903073766,0.03795089048415675,0.04286701920846671
12474,0.9544621924085133,0.0029517301394974505,0.04258607745198935
12475,0.6631057926203606,0.2524608692319183,0.08443333814772107
12476,0.8790730031690386,0.02687943121931881,0.0940475656116427
12477,0.914221504302253,0.004696415841259749,0.08108207985648727
12478,0.10081150121806838,0.13499536379723445,0.7641931349846972
12479,0.046485661516791094,0.011054578118600413,0.9424597603646085
12480,0.6213984009055594,0.013473993956137882,0.3651276051383027
12481,0.8949875850095314,0.01039229127024175,0.09462012372022675
12482,0.9805835698532349,0.007480913561681224,0.01193551658508395
12483,0.9361473620252903,0.0026583289036806405,0.06119430907102907
12484,0.7152338909814964,0.02121418261854384,0.26355192639995995
12485,0.024266890245980218,0.0031782446064346054,0.9725548651475852
12486,0.7240520319354387,0.07661052240702373,0.1993374456575375
12487,0.94479208461154,0.002217010841895537,0.052990904546564514
12488,0.37930798867610127,0.01356386966031445,0.6071281416635842
12489,0.6002543418122679,0.04482548994042805,0.35492016824730405
12490,0.7921355014591206,0.0030755731819236127,0.20478892535895582
12491,0.8762124692291018,0.004534331982887827,0.11925319878801019
12492,0.9737392791258745,0.008979584187681104,0.0172811366864443
12493,0.9720542836979382,0.003037636507980391,0.024908079794081547
12494,0.9703755132353795,0.005340216416933147,0.024284270347687254
12495,0.10174090498839966,0.046995351766972365,0.851263743244628
12496,0.036469212980254476,0.004736525565820791,0.9587942614539248
12497,0.1497630068919266,0.007185454838036544,0.8430515382700369
12498,0.7161041328680483,0.03131288128686352,0.25258298584508826
12499,0.698086740238824,0.015424137854675057,0.2864891219065009
12500,0.04965318186527046,0.01623351296822143,0.934113305166508
12501,0.014355150879433008,0.0013308157647678176,0.9843140333557991
12502,0.9699068329663185,0.007234867907161769,0.022858299126519627
12503,0.6846905328834235,0.09600085193926527,0.2193086151773112
12504,0.645017130274095,0.010959631589746542,0.3440232381361586
12505,0.9127257288478837,0.004360120819402137,0.0829141503327142
12506,0.5672360760872682,0.030198277081361215,0.4025656468313705
12507,0.08443205364222083,0.02697358407037189,0.8885943622874073
12508,0.5024404880879002,0.02256776958678907,0.4749917423253107
12509,0.7544189666673011,0.009279767561251715,0.2363012657714472
12510,0.9697539553526078,0.007733610234937951,0.02251243441245423
12511,0.9582094998177269,0.005084273883522328,0.036706226298750845
12512,0.8345851489724093,0.07596242700024235,0.08945242402734835
12513,0.9806560234624685,0.0021667724507072744,0.017177204086824285
12514,0.8835697078805499,0.0028759486632448173,0.11355434345620523
12515,0.4080854232031436,0.07868504900393779,0.5132295277929186
12516,0.8863846347178536,0.005467744693515665,0.10814762058863073
12517,0.6988693213530137,0.01934397307591297,0.2817867055710734
12518,0.9088443092680307,0.006308683491546434,0.08484700724042296
12519,0.42442727237094474,0.00767091299102088,0.5679018146380344
12520,0.07197726051255246,0.06546600346828864,0.8625567360191589
12521,0.5984154429986756,0.019356482635205396,0.3822280743661191
12522,0.5289578941979229,0.061621068778586904,0.4094210370234902
12523,0.8199881004900091,0.004746542617004864,0.17526535689298586
12524,0.5111176401841817,0.09067867643884465,0.3982036833769736
12525,0.9211091901688289,0.003255534691713591,0.07563527513945763
12526,0.7078524629109222,0.03869015098400093,0.2534573861050769
12527,0.5995555019046543,0.026364029307705074,0.3740804687876406
12528,0.9577008639240172,0.009245731032282122,0.033053405043700676
12529,0.9176921844918257,0.005372431240528107,0.07693538426764612
12530,0.9624262520305741,0.004753170816685942,0.03282057715274
12531,0.8794357075284202,0.009313141415078354,0.11125115105650145
12532,0.06294440638802284,0.007991604938159877,0.9290639886738172
12533,0.8158662636620021,0.008616650591701122,0.17551708574629668
12534,0.9173183278356648,0.003152677683588804,0.07952899448074628
12535,0.9577037936156965,0.004649053424597238,0.03764715295970621
12536,0.9908944970644911,0.0010818085325460729,0.008023694402962848
12537,0.03482452827806466,0.09488577115674836,0.870289700565187
12538,0.8045343989713206,0.0764634319648027,0.11900216906387671
12539,0.9467967085988894,0.0041410286780936435,0.04906226272301685
12540,0.05133254532863804,0.01876060957305976,0.9299068450983022
12541,0.9784854151140716,0.002772286515778022,0.018742298370150158
12542,0.017319494015420895,0.00582095205849297,0.9768595539260863
12543,0.6908532796713471,0.014492793742360914,0.29465392658629186
12544,0.563882407628119,0.02158849892542687,0.41452909344645417
12545,0.40259792298477404,0.15253799335971835,0.44486408365550767
12546,0.39478831408650367,0.01118374623162606,0.5940279396818702
12547,0.9334679904197598,0.0020833380914078437,0.06444867148883233
12548,0.0790854382570675,0.041990405254955114,0.8789241564879775
12549,0.8364298074820061,0.014146891938891617,0.14942330057910244
12550,0.036440940410662266,0.003229080981147922,0.9603299786081898
12551,0.9814348573723372,0.0020922210847616586,0.01647292154290124
12552,0.8351272300750033,0.04672228374197921,0.11815048618301739
12553,0.9810782072176096,0.002955688333975306,0.015966104448414987
12554,0.49279762046100306,0.24085645993538055,0.26634591960361637
12555,0.9806419676800764,0.005345091031926688,0.01401294128799694
12556,0.9147100944793786,0.002566150805828617,0.08272375471479285
12557,0.05013731999928438,0.008407093259674666,0.9414555867410409
12558,0.09592274459313863,0.023898212215376524,0.8801790431914848
12559,0.9543319457188789,0.010425503336653479,0.035242550944467536
12560,0.8880437829314612,0.015321013441368795,0.09663520362716997
12561,0.031359726385483414,0.011874469455621765,0.9567658041588948
12562,0.08872964577488075,0.026239671225498636,0.8850306829996206
12563,0.9594585060122919,0.01241334019619223,0.028128153791515956
12564,0.954616211549303,0.0063516760534997815,0.03903211239719732
12565,0.9026647664601497,0.01817594315673907,0.07915929038311122
12566,0.41509957422446236,0.4378268124109369,0.1470736133646008
12567,0.8531723765237363,0.006412865352685589,0.14041475812357812
12568,0.9694831026808561,0.0022885139018073344,0.028228383417336553
