id,Status_C,Status_CL,Status_D
11718,0.08916370634882767,0.04513254533784589,0.8657037483133264
11719,0.08526848707228012,0.027005217244227084,0.8877262956834927
11720,0.08997281236378174,0.1269198046502727,0.7831073829859456
11721,0.03277921075205542,0.009092440314359174,0.9581283489335854
11722,0.8963184302076352,0.0058327390504018094,0.09784883074196295
11723,0.0232497717215421,0.0036571740438790298,0.9730930542345789
11724,0.8592558716779697,0.049315434852781406,0.09142869346924876
11725,0.9589613628299267,0.00256665957844452,0.03847197759162858
11726,0.967331119866016,0.010104221268037741,0.0225646588659461
11727,0.8925778588940415,0.005091779047943953,0.10233036205801449
11728,0.6898236980372576,0.007382504721853566,0.3027937972408888
11729,0.8750297155472967,0.002541302927940849,0.12242898152476249
11730,0.970364031771206,0.001654316776038824,0.027981651452755215
11731,0.49344786607647456,0.00772009556302382,0.4988320383605018
11732,0.9570091520565319,0.0046436890891606636,0.03834715885430726
11733,0.9089664004186716,0.00193262359109451,0.08910097599023384
11734,0.6451028235715156,0.22058948990718494,0.13430768652129946
11735,0.4753153636304141,0.04851534823914456,0.47616928813044146
11736,0.26946479958949143,0.02549626130624499,0.7050389391042636
11737,0.055390187844820846,0.0030858344244542807,0.9415239777307248
11738,0.18792697334658764,0.03534892411472494,0.7767241025386874
11739,0.7317280745616227,0.18135638443082874,0.08691554100754857
11740,0.17708877950352347,0.009813235919484955,0.8130979845769916
11741,0.9035208744962109,0.009741498984474694,0.08673762651931441
11742,0.9675253472491981,0.0017117327163089994,0.030762920034492994
11743,0.9662629076107653,0.0010559762688218655,0.03268111612041284
11744,0.9782623309446371,0.005007343992611152,0.016730325062751784
11745,0.48560172798267415,0.0036162760378156272,0.5107819959795102
11746,0.9520782480212944,0.016356066977881095,0.03156568500082452
11747,0.08583677996262727,0.01296214259170915,0.9012010774456635
11748,0.0978009181827987,0.00859717134312492,0.8936019104740763
11749,0.9058799249649376,0.00346593049371499,0.09065414454134745
11750,0.15550769623177152,0.0374496043216085,0.8070426994466199
11751,0.025110890073420527,0.002421053854729812,0.9724680560718497
11752,0.9119911572430348,0.008481350945818502,0.07952749181114668
11753,0.7150075311354842,0.00426677288237734,0.28072569598213837
11754,0.08827535539252641,0.02913307583124555,0.882591568776228
11755,0.07304328745861612,0.04053956656953719,0.8864171459718467
11756,0.8449483806675843,0.011582663969323177,0.14346895536309254
11757,0.06800264837946857,0.01619439274947837,0.9158029588710531
11758,0.040247580076550465,0.023605558919360056,0.9361468610040895
11759,0.15066921108885434,0.03771390492425661,0.811616883986889
11760,0.8795603138585804,0.035305430103602244,0.08513425603781735
11761,0.9042571925804147,0.0044372166808245,0.09130559073876089
11762,0.5901529910859925,0.027809892183087947,0.3820371167309195
11763,0.5621631810022402,0.029883424984493756,0.407953394013266
11764,0.9779271603728007,0.0012505866560515095,0.02082225297114782
11765,0.7894786511506865,0.00894085862817234,0.2015804902211411
11766,0.09265782291099812,0.006664655940724622,0.9006775211482773
11767,0.7693972203584188,0.017812804350272382,0.21278997529130872
11768,0.7542648002388822,0.09125054491928446,0.15448465484183344
11769,0.02941906623462673,0.00420747307357158,0.9663734606918017
11770,0.06188973774315243,0.022375747171851187,0.9157345150849963
11771,0.03822046707118775,0.6299716986995666,0.3318078342292456
11772,0.6572579060358594,0.003400940834936275,0.33934115312920443
11773,0.9719071192130295,0.006980756934734727,0.021112123852235674
11774,0.03644356654731803,0.014150031741324877,0.949406401711357
11775,0.32608592647464046,0.0756465384701266,0.598267535055233
11776,0.153313453237707,0.004645961277723225,0.8420405854845697
11777,0.046991383927556286,0.021028675127859036,0.9319799409445847
11778,0.968775202916119,0.001412388615360489,0.029812408468520627
11779,0.01396866429770786,0.005268371900417764,0.9807629638018743
11780,0.2280066412917108,0.01324341731851101,0.7587499413897782
11781,0.8996082388445702,0.01621858548184282,0.08417317567358693
11782,0.1518745506889306,0.02411984650557294,0.8240056028054965
11783,0.9751492588235546,0.002127050625399272,0.022723690551046206
11784,0.8607661008755308,0.01225455923500022,0.12697933988946902
11785,0.9801536395622781,0.0034114258999162345,0.01643493453780575
11786,0.07229745123452512,0.006408849956870816,0.9212936988086041
11787,0.8808861911881642,0.016536955011455374,0.10257685380038027
11788,0.9064613037498551,0.014482361118581285,0.07905633513156343
11789,0.7623648997778801,0.01568798478851506,0.22194711543360482
11790,0.0710105780083691,0.0319485539795921,0.8970408680120389
11791,0.9507800059302538,0.0020414433278372382,0.047178550741908944
11792,0.012069779561090952,0.002086902899589184,0.98584331753932
11793,0.44976658536729397,0.007141975916842194,0.5430914387158639
11794,0.6556500949015391,0.003962636502117152,0.3403872685963438
11795,0.959510069418443,0.004437079412093022,0.036052851169463856
11796,0.7926430193484169,0.00915418802563311,0.19820279262594998
11797,0.07334925885114425,0.009428059285645473,0.9172226818632103
11798,0.8126011301843569,0.06955017768887302,0.11784869212677009
11799,0.9260911324027538,0.010242268542570472,0.06366659905467591
11800,0.7727272246169797,0.021880301844800738,0.20539247353821966
11801,0.8312065275575927,0.005939130044889537,0.16285434239751773
11802,0.8782724027847615,0.0672018213606342,0.05452577585460424
11803,0.4596411185555767,0.005235773505019924,0.5351231079394033
11804,0.4503944949136672,0.012510043556791963,0.5370954615295408
11805,0.5086867058748963,0.03251737133405771,0.458795922791046
11806,0.8230149002245709,0.006921143961027668,0.17006395581440142
11807,0.07627293156799289,0.008141989420297478,0.9155850790117096
11808,0.6037763047358756,0.005502984625804212,0.3907207106383201
11809,0.07829624570382246,0.013436497082830574,0.908267257213347
11810,0.06050127811201776,0.009256790130773093,0.9302419317572092
11811,0.9923209647134383,0.0028233704860868894,0.004855664800474868
11812,0.9190752973893274,0.016538329798896044,0.0643863728117766
11813,0.7640861493029096,0.0034051034601590736,0.23250874723693132
11814,0.9743787932910004,0.0031473060623973346,0.022473900646602218
11815,0.9507308485531762,0.0036151615853914827,0.045653989861432175
11816,0.5411295964770995,0.007994595109587159,0.4508758084133133
11817,0.696386100523689,0.0275984352018024,0.2760154642745087
11818,0.9198308897373958,0.03690517862918386,0.0432639316334203
11819,0.9662953175384885,0.004300699365659859,0.029403983095851582
11820,0.9199701894847462,0.02309348094270295,0.05693632957255093
11821,0.7738414980260835,0.009520472637807354,0.216638029336109
11822,0.007314655893692461,0.002183876101248004,0.9905014680050597
11823,0.044173507217487855,0.0022142414820471358,0.953612251300465
11824,0.9698001079450781,0.001431487514219993,0.028768404540701845
11825,0.37953958632495044,0.005267690127577227,0.6151927235474723
11826,0.9130522073416735,0.004522622154333248,0.08242517050399326
11827,0.5163235443997888,0.04461790974938365,0.43905854585082754
11828,0.9725520358803839,0.007630436703596125,0.019817527416020036
11829,0.0801773458732209,0.012978970483816661,0.9068436836429624
11830,0.9198299781776884,0.02293797335489922,0.057232048467412325
11831,0.9168451632219657,0.013575632452582087,0.06957920432545217
11832,0.9118685144644421,0.003663739421526344,0.08446774611403145
11833,0.9581656966218552,0.0030998133635012537,0.0387344900146434
11834,0.9172154180014745,0.002131848693317261,0.08065273330520813
11835,0.9557276185299594,0.00269266127220543,0.041579720197835256
11836,0.9092335363606001,0.010027132532207522,0.08073933110719252
11837,0.7661625624533209,0.014557289802685131,0.21928014774399396
11838,0.022578058858979448,0.010604404468079873,0.9668175366729408
11839,0.11344936793500719,0.003980167358305967,0.882570464706687
11840,0.010278739122495975,0.0020170150748853185,0.9877042458026186
11841,0.7114038592323603,0.0704398119910072,0.21815632877663252
11842,0.8847906746540524,0.002275368740288274,0.11293395660565936
11843,0.9045468979286384,0.0025682498297532044,0.09288485224160836
11844,0.0940805830206616,0.014480012369254528,0.8914394046100839
11845,0.882002793044765,0.01624843704036165,0.10174876991487322
11846,0.38807073599198494,0.05363526046611997,0.5582940035418951
11847,0.7266277010131749,0.010200370437460868,0.26317192854936444
11848,0.910016053429267,0.009017105189169265,0.08096684138156367
11849,0.11308860059866382,0.0048613623321273215,0.8820500370692088
11850,0.9884239177283948,0.0006345010057467532,0.01094158126585849
11851,0.3333931945645233,0.023212990115575875,0.6433938153199007
11852,0.19878968501063157,0.02609630916123504,0.7751140058281334
11853,0.858328741948636,0.008000781041894584,0.13367047700946955
11854,0.9879843926500309,0.0016223600261644673,0.010393247323804563
11855,0.9570601898638619,0.004129018683351459,0.03881079145278682
11856,0.5529680798050075,0.036130833978020985,0.41090108621697147
11857,0.9891230592972863,0.0030716466089951667,0.0078052940937185615
11858,0.9618748370902384,0.01119666371774442,0.026928499192017383
11859,0.8766235478653445,0.037630792136921574,0.08574565999773386
11860,0.986054083541063,0.0037198607487109315,0.010226055710225989
11861,0.9927200537915419,0.0017639764491193654,0.005515969759338699
11862,0.08862702065401352,0.022581195344489633,0.8887917840014968
11863,0.8669515564583499,0.015011971699924897,0.11803647184172529
11864,0.9775969590836286,0.006460985629218469,0.01594205528715287
11865,0.905461299033009,0.023278724344583574,0.07125997662240735
11866,0.08458454176492436,0.14708537260146276,0.7683300856336128
11867,0.9756768757029038,0.002073276439554306,0.022249847857541777
11868,0.7408737107324554,0.002525503116930171,0.25660078615061443
11869,0.974938305109673,0.0011706748441050667,0.023891020046221928
11870,0.9365093954152488,0.002208025191537033,0.06128257939321412
11871,0.9740433959288569,0.01218330387470802,0.013773300196435093
11872,0.3066312901010697,0.02329031213110012,0.6700783977678302
11873,0.4638289713089928,0.013674599942649702,0.5224964287483576
11874,0.6782957112907708,0.005759198245860169,0.31594509046336916
11875,0.18599139319032887,0.03398059604147199,0.7800280107681992
11876,0.9840752943800516,0.002061703354311697,0.013863002265636765
11877,0.22128908557755042,0.05395371327238814,0.7247572011500614
11878,0.547673973853179,0.01885590806410747,0.43347011808271363
11879,0.9341842985459249,0.004564634096895805,0.06125106735717931
11880,0.6875031316509942,0.004478566873617375,0.3080183014753884
11881,0.9577318544335254,0.0025346179584875205,0.03973352760798707
11882,0.8462990761901413,0.008688598451415322,0.14501232535844338
11883,0.8883440006410496,0.02212450850310592,0.08953149085584458
11884,0.8138902499159458,0.046194496614693506,0.1399152534693606
11885,0.025821245705431,0.005713560169350394,0.9684651941252186
11886,0.831951930858553,0.03363571585693831,0.1344123532845088
11887,0.6168042953313598,0.0291031856356618,0.35409251903297834
11888,0.8007505406905685,0.00887034879768646,0.19037911051174491
11889,0.06258798281700631,0.07726697498937342,0.8601450421936202
11890,0.8890764045413975,0.04461225717771201,0.06631133828089047
11891,0.5330336000039538,0.02655033537354532,0.4404160646225009
11892,0.962117490402896,0.004133258672377297,0.03374925092472673
11893,0.845991735024427,0.006441536971390331,0.14756672800418272
11894,0.8495024776117628,0.028178985356405534,0.1223185370318316
11895,0.9344502084072681,0.03137954465932187,0.03417024693341005
11896,0.8423163257568812,0.00486275715518833,0.1528209170879306
11897,0.7967292908318139,0.007288838991403691,0.1959818701767824
11898,0.24257895635799717,0.006802359717297073,0.7506186839247058
11899,0.05944659680214826,0.020127721264123898,0.9204256819337279
11900,0.8679052091544285,0.02217334713512698,0.10992144371044464
11901,0.9344614087939889,0.002377599490563501,0.0631609917154475
11902,0.014146073867472119,0.0014335976656483058,0.9844203284668795
11903,0.9605056593976771,0.0038508720945698766,0.03564346850775311
11904,0.06532025621625867,0.008235034053291018,0.9264447097304505
11905,0.9723354071708991,0.007032681949558726,0.020631910879542355
11906,0.9277351247343607,0.03069060307122246,0.041574272194416756
11907,0.899361776725217,0.015264387933116727,0.08537383534166632
11908,0.90238710996385,0.008717305440764255,0.08889558459538581
11909,0.762583758999719,0.00319835836857382,0.2342178826317072
11910,0.980596849173198,0.0016519464226569058,0.017751204404145054
11911,0.9886616589231361,0.000850657535112872,0.010487683541751152
11912,0.059313583734481284,0.010083874788755815,0.9306025414767629
11913,0.9788057648893632,0.0019157144467517107,0.01927852066388509
11914,0.04674678154191287,0.009568868024163615,0.9436843504339234
11915,0.975201110374837,0.006444212067456142,0.018354677557706995
11916,0.14320005915856643,0.3771608756905324,0.4796390651509011
11917,0.07723835263084451,0.008900676560913066,0.9138609708082425
11918,0.834462375652534,0.003806253286335675,0.1617313710611304
11919,0.967408274809675,0.0012036665102013934,0.03138805868012362
11920,0.1225087230602405,0.03542427898603782,0.8420669979537216
11921,0.9642748716438329,0.002813954271156467,0.03291117408501069
11922,0.6567769575652381,0.029133778656700894,0.31408926377806096
11923,0.0627755980725461,0.1609247918128222,0.7762996101146317
11924,0.06166872637657165,0.6373779179070754,0.30095335571635295
11925,0.9688392935152605,0.010469431957450941,0.02069127452728844
11926,0.9891725549680831,0.003442423159843413,0.0073850218720733305
11927,0.8120925544269498,0.004045537431409543,0.18386190814164058
11928,0.9402546351227962,0.003953432367893385,0.055791932509310416
11929,0.9757452810233533,0.0051632089321442,0.019091510044502536
11930,0.9393933825412443,0.02114881141011104,0.03945780604864471
11931,0.9237879334384447,0.003454819168407019,0.07275724739314826
11932,0.7269348431908663,0.15217356013367334,0.12089159667546029
11933,0.9206175604605764,0.0013793003232218696,0.07800313921620168
11934,0.9823735391866271,0.0037382131543997146,0.01388824765897317
11935,0.878018184597441,0.0032167484025512815,0.11876506700000769
11936,0.12758543137577755,0.005371558302159227,0.8670430103220631
11937,0.9055208187357913,0.0019685052579399456,0.09251067600626882
11938,0.18027442271995342,0.01574740795960757,0.803978169320439
11939,0.878504696502349,0.03421355553015273,0.08728174796749835
11940,0.9190789591247307,0.00194725868641919,0.07897378218885023
11941,0.09572604951732275,0.023817748067814302,0.8804562024148629
11942,0.004655077926992787,0.0022830584059065026,0.9930618636671007
11943,0.06426142888378662,0.0062942261326030275,0.9294443449836103
11944,0.9855479241718046,0.0022683612799489525,0.01218371454824644
11945,0.7727035992136639,0.05379069105542569,0.17350570973091048
11946,0.830064028801875,0.006640953755446258,0.16329501744267863
11947,0.9738393429718921,0.009838653907864899,0.016322003120242966
11948,0.951617778270494,0.0029155381432434146,0.045466683586262525
11949,0.031781994876961726,0.006021465447650709,0.9621965396753877
11950,0.9727285233611078,0.008223710482930973,0.01904776615596129
11951,0.9173662335743951,0.004974298828427901,0.07765946759717701
11952,0.12089461106623269,0.007105199641373587,0.8720001892923936
11953,0.6652043187782328,0.016959062951509934,0.3178366182702572
11954,0.9287973700028418,0.003919481705805392,0.0672831482913528
11955,0.16205803537378105,0.008251581126585575,0.8296903834996333
11956,0.9505148735995255,0.011708651912234672,0.03777647448824001
11957,0.30496035636598445,0.006025688701435025,0.6890139549325804
11958,0.21601259987003438,0.009507833205598998,0.7744795669243666
11959,0.8791598405782154,0.003438560263748704,0.11740159915803602
11960,0.15314707020734422,0.008695190225603396,0.8381577395670524
11961,0.9376674679857008,0.013939345402605899,0.04839318661169339
11962,0.9527627210757388,0.0022868731832463834,0.0449504057410148
11963,0.940666534263658,0.018669270993188408,0.04066419474315345
11964,0.9640397860049601,0.0023447928792026443,0.03361542111583723
11965,0.9171847191329354,0.012870844239723456,0.06994443662734112
11966,0.9694406886620909,0.004112053023738998,0.026447258314170247
11967,0.7687176528145883,0.011133473732042277,0.22014887345336953
11968,0.03659456304936324,0.026251126918831663,0.9371543100318052
11969,0.7699582589526319,0.012550092537613657,0.2174916485097543
11970,0.7602149021993829,0.09980203447304138,0.1399830633275758
11971,0.4698938849395474,0.025751774400301942,0.5043543406601506
11972,0.9453507373275803,0.005336979540234991,0.04931228313218477
11973,0.30643989342252426,0.004206751735602791,0.6893533548418729
11974,0.06438808883246554,0.14927274752884814,0.7863391636386863
11975,0.328539560402081,0.004690026011350641,0.6667704135865683
11976,0.5129283546259722,0.018885095884930526,0.4681865494890972
11977,0.9814608962023289,0.0021617258939616592,0.016377377903709415
11978,0.18268817087585051,0.008674171535453995,0.8086376575886955
11979,0.22878417032862977,0.09691253732139331,0.6743032923499769
11980,0.7000897503689035,0.07032824469307287,0.2295820049380237
11981,0.6171275341777513,0.13699618512998224,0.24587628069226652
11982,0.9785426071002469,0.004698631820017691,0.016758761079735524
11983,0.9839019330519625,0.0009934024678034806,0.015104664480233879
11984,0.04603901465376047,0.6943160459248983,0.2596449394213412
11985,0.45632548678682516,0.0345810258085039,0.509093487404671
11986,0.793236426734602,0.004974024769192741,0.20178954849620523
11987,0.9480712020990937,0.00989833933049301,0.0420304585704131
11988,0.9667629405916376,0.0016497765641616158,0.03158728284420086
11989,0.9743659435712917,0.0033581177298006334,0.022275938698907705
11990,0.5672506611799051,0.03755576874980628,0.39519357007028855
11991,0.8282526198282671,0.014194702091450916,0.157552678080282
11992,0.298656570150163,0.01749198824616265,0.6838514416036744
11993,0.203513841139284,0.002864389604496089,0.79362176925622
11994,0.9228401996802627,0.005127586294377275,0.0720322140253601
11995,0.9392016611695335,0.02834337492745551,0.03245496390301083
11996,0.046353995445743056,0.0028115207459493996,0.9508344838083076
11997,0.9583559368142021,0.002427364084854136,0.0392166991009438
11998,0.9685149828621188,0.004209312255493066,0.02727570488238821
11999,0.9294599649880262,0.027435162119725666,0.04310487289224814
12000,0.8679603541616945,0.014216490513959575,0.11782315532434595
12001,0.8757400785982697,0.007068338843249863,0.11719158255848046
12002,0.9077698763069633,0.005872463865559628,0.08635765982747728
12003,0.9785091010958378,0.0011639514661957219,0.020326947437966564
12004,0.9855519799708583,0.004053619062833083,0.010394400966308587
12005,0.1285130607043612,0.007428206225738824,0.8640587330699001
12006,0.9355639678714099,0.0040445440261633915,0.0603914881024269
12007,0.9624600877870217,0.007097829047111701,0.03044208316586652
12008,0.2630434719821644,0.03787135405499939,0.6990851739628362
12009,0.5985941688011307,0.006414426646349708,0.3949914045525197
12010,0.32737926072904777,0.042918586003845974,0.6297021532671062
12011,0.16152720126234885,0.011037936105251264,0.8274348626324
12012,0.14152396446042373,0.012849523369430018,0.8456265121701462
12013,0.3317142362633803,0.003604091603282884,0.6646816721333368
12014,0.9164940672635871,0.011964401663700167,0.07154153107271269
12015,0.9753277834777778,0.012927482452333917,0.011744734069888317
12016,0.7070460850229036,0.020964410437941144,0.2719895045391552
12017,0.9881462510301151,0.002996424943689203,0.008857324026195742
12018,0.011005832541379138,0.002891989446871752,0.9861021780117492
12019,0.9128895295845368,0.0017301690926352158,0.08538030132282778
12020,0.9764000064192232,0.0031900476089289573,0.020409945971847743
12021,0.012196985020222175,0.011042545473203845,0.9767604695065739
12022,0.7233061501886184,0.010146172889783676,0.2665476769215978
12023,0.734677158811567,0.032694783356473446,0.23262805783195933
12024,0.9795822725179196,0.0012563799975329423,0.019161347484547328
12025,0.4502949261309524,0.007408931404748901,0.5422961424642988
12026,0.4137532543794882,0.02153762292030114,0.5647091227002107
12027,0.8976300126412569,0.004425914747870452,0.09794407261087258
12028,0.886816846918361,0.033556765562795444,0.0796263875188435
12029,0.05135045498773612,0.010400441362350183,0.9382491036499138
12030,0.9906155674785279,0.0006134773740489526,0.00877095514742309
12031,0.8765769456715994,0.018293466089984733,0.10512958823841596
12032,0.9351944700051747,0.04617057542566858,0.018634954569156655
12033,0.9083305513485954,0.004816526258759646,0.08685292239264493
12034,0.1532676246836721,0.00566809256607249,0.8410642827502554
12035,0.01993149069304341,0.010263695603711204,0.9698048137032453
12036,0.87061711330406,0.014615390747705898,0.11476749594823413
12037,0.04055107196539678,0.008512141310945237,0.950936786723658
12038,0.9822977503363659,0.0022652899866569213,0.015436959676976964
12039,0.8960187175690182,0.04275880228139476,0.061222480149587026
12040,0.9537959571112351,0.0024068147901525083,0.043797228098612494
12041,0.38937930506230767,0.06830322692576817,0.5423174680119242
12042,0.7227962779233726,0.002621099578907822,0.27458262249771953
12043,0.9574559726026366,0.005937574208712556,0.03660645318865086
12044,0.47991300874008697,0.10462205315883971,0.4154649381010733
12045,0.3213301882388856,0.01680812739954478,0.6618616843615696
12046,0.01766675598654725,0.0019139588399934332,0.9804192851734592
12047,0.9143127113930479,0.03542911034737982,0.05025817825957231
12048,0.9724814597845227,0.0011121103885644705,0.02640642982691293
12049,0.9407958288962864,0.008986118466936959,0.05021805263677647
12050,0.4109260545967289,0.0938201343687184,0.4952538110345526
12051,0.9761041476155244,0.014297606703253992,0.009598245681221553
12052,0.8580246607178194,0.017187036980548014,0.12478830230163263
12053,0.9369677744590492,0.0046876040803553705,0.05834462146059539
12054,0.9024585032911545,0.052487916021254376,0.045053580687590945
12055,0.978323438179283,0.0025370853124048174,0.019139476508312003
12056,0.8889043130305172,0.006372478004413945,0.10472320896506879
12057,0.8931221633040057,0.05777433459325666,0.04910350210273758
12058,0.9245850022738284,0.02336950380893005,0.052045493917241496
12059,0.720742784757396,0.0050438663313405515,0.27421334891126337
12060,0.7225958667936694,0.1103438911435891,0.16706024206274153
12061,0.5391224530855819,0.010577108277970537,0.45030043863644764
12062,0.045496918780727306,0.028170189829814795,0.9263328913894578
12063,0.922540731273344,0.04234349539649218,0.035115773330163816
12064,0.964868757724718,0.0018304467717688007,0.033300795503513045
12065,0.9861415475138986,0.004794801978421701,0.009063650507679766
12066,0.9915525111036491,0.0022452079284146376,0.006202280967936448
12067,0.944781758076211,0.017199943258947397,0.0380182986648416
12068,0.7969708806398539,0.03542154331033838,0.16760757604980772
12069,0.5184634991139243,0.0043430776523350045,0.47719342323374064
12070,0.973810003026909,0.0030867173763580178,0.023103279596732865
12071,0.9780831392028343,0.0016176400795550924,0.020299220717610575
12072,0.7897055878929186,0.14691857453241883,0.0633758375746626
12073,0.9066341435613168,0.015519003822641186,0.07784685261604199
12074,0.15333363107532197,0.03324800206188875,0.8134183668627892
12075,0.5669392621302659,0.07073878412026754,0.36232195374946663
12076,0.7300295282754748,0.011118512790110615,0.2588519589344146
12077,0.6653027497079484,0.1925663057441333,0.1421309445479181
12078,0.9826155024133209,0.0053695047209482115,0.012014992865731001
12079,0.9451684546321917,0.0037897864915726956,0.05104175887623561
12080,0.9680235233722768,0.0038346056959701552,0.028141870931753073
12081,0.9763220902136412,0.002022790967154503,0.021655118819204365
12082,0.9233279297727085,0.0014235589280831257,0.07524851129920833
12083,0.3677394773812807,0.10591208637700694,0.5263484362417123
12084,0.8828414343294654,0.00550169310731689,0.11165687256321784
12085,0.44457865783318895,0.01627907318547379,0.5391422689813373
12086,0.03517499710147827,0.00554215917807171,0.9592828437204499
12087,0.009420312164579975,0.0063675092874982174,0.9842121785479218
12088,0.9200463674772359,0.0037354008701856885,0.07621823165257838
12089,0.9248534443471316,0.0015390347669555916,0.07360752088591288
12090,0.8094934000670315,0.013226519570628988,0.17728008036233942
12091,0.1128721909465388,0.23125220505185173,0.6558756040016095
12092,0.2626939894643,0.0519828509392491,0.6853231595964508
12093,0.8953120508933184,0.022745074960877458,0.08194287414580412
12094,0.9292088259731206,0.0035038102489721792,0.06728736377790727
12095,0.628634674072705,0.021038832126055035,0.3503264938012401
12096,0.6415568959676535,0.00639651860183159,0.3520465854305149
12097,0.503000620350779,0.010354506678350934,0.48664487297087
12098,0.65428482445622,0.01091718655827177,0.33479798898550817
12099,0.9081309003572816,0.014294478459124321,0.07757462118359407
12100,0.2010558315749403,0.09977717728691761,0.6991669911381421
12101,0.46928140135851987,0.018720743801009163,0.511997854840471
12102,0.9469056188165218,0.0033509477165957475,0.04974343346688236
12103,0.858618780477564,0.021033728008742158,0.12034749151369387
12104,0.9563599560225221,0.024406763151425856,0.01923328082605208
12105,0.6211156078079401,0.003721372933943371,0.3751630192581165
12106,0.9110394463893632,0.006587800259697956,0.08237275335093873
12107,0.9519197552401671,0.007264970453380505,0.04081527430645241
12108,0.7061940302195342,0.005768334776435902,0.2880376350040299
12109,0.8968803833647765,0.03118399393051436,0.0719356227047091
12110,0.05600504630283505,0.013784011546662329,0.9302109421505026
12111,0.9422448609697857,0.007974032244160188,0.04978110678605414
12112,0.01913166798798385,0.0036747853116532235,0.9771935467003628
12113,0.0392485779207678,0.0036376661585179296,0.9571137559207141
12114,0.9135103839139329,0.003061032157901839,0.08342858392816527
12115,0.09840735285916771,0.0018022076600833245,0.8997904394807491
12116,0.17706669707677083,0.012077060555192972,0.8108562423680362
12117,0.23615970511987672,0.013793103767014868,0.7500471911131084
12118,0.8636146792647843,0.0043294174478838736,0.13205590328733177
12119,0.5844124983261074,0.004235738321991479,0.41135176335190105
12120,0.052820124633556675,0.016951903961500356,0.930227971404943
12121,0.9859636867482522,0.0009068803290692326,0.013129432922678548
12122,0.34652495342531076,0.004717055725073359,0.6487579908496159
12123,0.6241094457046373,0.007350782936205066,0.3685397713591576
12124,0.9614794678073905,0.0128762175767415,0.02564431461586813
12125,0.829413324375389,0.0024048911234768604,0.16818178450113427
12126,0.3244243537970723,0.03548487470986515,0.6400907714930626
12127,0.6647178566747488,0.020984141435243502,0.31429800189000767
12128,0.8491347347723767,0.0034671820936924428,0.14739808313393085
12129,0.8682326630178703,0.003052084952971551,0.12871525202915823
12130,0.893353215323307,0.05812797820093648,0.04851880647575648
12131,0.8378159300974902,0.0402640004873327,0.12192006941517705
12132,0.9105522095499672,0.03049941900498154,0.0589483714450511
12133,0.08257529760647811,0.012890399053113533,0.9045343033404084
12134,0.04661634206378665,0.2828625026658452,0.6705211552703682
12135,0.9776721325260669,0.004466274515842938,0.0178615929580903
12136,0.25312021879719365,0.6564218037196307,0.09045797748317551
12137,0.19590953184161541,0.044405608928320295,0.7596848592300642
12138,0.639966332193724,0.012007639648170056,0.34802602815810607
12139,0.25911402380264553,0.1101124376197149,0.6307735385776396
12140,0.978071767585329,0.006644007109958257,0.015284225304712858
12141,0.035274918637790635,0.011553775909831056,0.9531713054523783
12142,0.9641681044354541,0.002673231339731846,0.03315866422481411
12143,0.9022543073753686,0.0042674673396472275,0.09347822528498419
12144,0.9740488977825994,0.0036352049776648353,0.022315897239735864
12145,0.9880168844657538,0.0013677193384483478,0.010615396195797756
12146,0.24029235654524642,0.018583552969524682,0.7411240904852289
12147,0.9332663880487454,0.005797240834126519,0.060936371117128
12148,0.017468249107515176,0.0012657130912905816,0.9812660378011943
12149,0.8242412918201396,0.009373634264352186,0.16638507391550802
12150,0.8038610240790827,0.02534493880493774,0.17079403711597965
12151,0.9210143595541707,0.030966394081122544,0.04801924636470694
12152,0.7373671154654275,0.00925056757022734,0.25338231696434527
12153,0.9878284596268802,0.004311783362841473,0.00785975701027823
12154,0.028336862572916906,0.007429574553220846,0.9642335628738623
12155,0.9324477281824753,0.009045669686524623,0.058506602131000104
12156,0.7776629199397481,0.012219319235067394,0.21011776082518452
12157,0.6171859317083219,0.015786418508829485,0.3670276497828487
12158,0.9420304947731046,0.004971542328357493,0.05299796289853802
12159,0.9513573575951393,0.0017387862797798516,0.046903856125080835
12160,0.4761681567946384,0.18874314232672307,0.3350887008786385
12161,0.2863099213007713,0.008664797811419907,0.7050252808878087
12162,0.8960246125177673,0.004232174438439363,0.09974321304379329
12163,0.4491511237425386,0.008090191016322572,0.5427586852411388
12164,0.9447325746760811,0.0030173747519294685,0.05225005057198964
12165,0.9709548681436366,0.008136860452070165,0.02090827140429308
12166,0.02526697598636437,0.006907289444222744,0.967825734569413
12167,0.8492347770660058,0.006442188243534028,0.14432303469046026
12168,0.019699063616203105,0.008702359061900986,0.9715985773218959
12169,0.8866767363700334,0.0076694268381936334,0.10565383679177301
12170,0.9418019401921448,0.0035818659659485066,0.05461619384190658
12171,0.8816727891670619,0.00849388472501228,0.10983332610792577
12172,0.7281301685629878,0.004992059642318828,0.26687777179469335
12173,0.9052711596691402,0.06170204163331021,0.03302679869754952
12174,0.407495022883294,0.05182707757758443,0.5406778995391216
12175,0.9876319795254551,0.0027094632449964863,0.009658557229548339
12176,0.00521300006813305,0.0007500602261137415,0.9940369397057532
12177,0.3500699946448821,0.004375125997466859,0.6455548793576511
12178,0.8705446166741291,0.07366858399534529,0.05578679933052563
12179,0.6622786227123661,0.0086383172281228,0.32908306005951093
12180,0.6483551309824125,0.008546523273613577,0.34309834574397396
12181,0.9851930404438363,0.002872856607423975,0.011934102948739757
12182,0.8790425726558324,0.025090545344392867,0.09586688199977463
